session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
sft_v1_terminal_probe_r8_s47_infeasible_no_session_regex_0,infeasible_no_session,regex,0,1051,1051,0,0,1,1374,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_no_session_regex_1,infeasible_no_session,regex,1,630,630,0,0,1,1374,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_no_session_regex_2,infeasible_no_session,regex,2,613,613,0,0,1,1374,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_no_session_regex_3,infeasible_no_session,regex,3,614,614,0,0,1,1374,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_no_session_regex_4,infeasible_no_session,regex,4,626,626,0,0,1,1374,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_no_session_regex_5,infeasible_no_session,regex,5,616,616,0,0,1,1374,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_no_session_regex_6,infeasible_no_session,regex,6,614,614,0,0,1,1374,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_no_session_regex_7,infeasible_no_session,regex,7,624,624,0,0,1,1374,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,615,614,0,1,1,1415,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,621,621,0,0,1,1415,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,615,614,0,1,1,1415,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_unknown_id_regex_3,infeasible_unknown_id,regex,3,620,620,0,0,1,1415,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_unknown_id_regex_4,infeasible_unknown_id,regex,4,615,615,0,0,1,1415,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_unknown_id_regex_5,infeasible_unknown_id,regex,5,622,621,0,1,1,1415,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_unknown_id_regex_6,infeasible_unknown_id,regex,6,615,614,0,1,1,1415,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_unknown_id_regex_7,infeasible_unknown_id,regex,7,619,619,0,0,1,1415,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,602,601,0,1,1,1401,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,611,610,0,1,1,1401,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,603,603,0,0,1,1401,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_zero_index_regex_3,infeasible_zero_index,regex,3,610,610,0,0,1,1401,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_zero_index_regex_4,infeasible_zero_index,regex,4,604,603,0,1,1,1401,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_zero_index_regex_5,infeasible_zero_index,regex,5,609,609,0,0,1,1401,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_zero_index_regex_6,infeasible_zero_index,regex,6,604,604,0,0,1,1401,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_infeasible_zero_index_regex_7,infeasible_zero_index,regex,7,608,608,0,0,1,1401,True,FINISH,True,1.0,True,True,1.0,False,False,True,,,0,0,
sft_v1_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_0,ref_ctrl_null_translate,regex,0,617,617,0,0,1,1431,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v1_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_1,ref_ctrl_null_translate,regex,1,622,622,0,0,1,1431,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v1_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_2,ref_ctrl_null_translate,regex,2,618,618,0,0,1,1431,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v1_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_3,ref_ctrl_null_translate,regex,3,622,622,0,0,1,1431,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v1_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_4,ref_ctrl_null_translate,regex,4,616,616,0,0,1,1431,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v1_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_5,ref_ctrl_null_translate,regex,5,622,622,0,0,1,1431,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v1_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_6,ref_ctrl_null_translate,regex,6,618,618,0,0,1,1431,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
sft_v1_terminal_probe_r8_s47_ref_ctrl_null_translate_regex_7,ref_ctrl_null_translate,regex,7,623,622,0,1,1,1431,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
